Id,SalePrice
1668,350217.322490834
1669,285956.57620839565
1670,364514.708325911
1671,273604.73978057405
1672,424941.6699282652
1673,297139.1378134803
1674,250153.35734858425
1675,184596.89999631245
1676,184550.8879594203
1677,225284.7181700761
1678,397823.858164881
1679,392469.3494130858
1680,330297.4055629123
1681,269574.6157986979
1682,316527.7423914002
1683,176424.57834153486
1684,168603.31875808223
1685,174474.1124989024
1686,168732.19481516405
1687,165518.76345347066
1688,184128.1458855911
1689,191699.81883232217
1690,186064.99518029744
1691,177642.0852179158
1692,261401.62422371164
1693,169311.47904965363
1694,185644.86969748326
1695,164419.9990397121
1696,266909.599052272
1697,167326.4701340799
1698,384868.23053266585
1699,319857.7740132418
1700,241827.93988528926
1701,251677.08930620397
1702,269287.2976157959
1703,261573.13363725579
1704,309503.10025698825
1705,228766.34864435316
1706,438855.44439217396
1707,220137.41104654717
1708,222184.2419439518
1709,281177.7132903381
1710,229622.77308244482
1711,263699.79075553414
1712,261640.9747787246
1713,275655.6265859929
1714,218574.3114806216
1715,210427.9597056864
1716,196053.3778441285
1717,170900.96957536973
1718,126324.94616087817
1719,190345.1130579245
1720,234543.27293000117
1721,168530.24322529102
1722,122598.82698370861
1723,158499.5610759099
1724,204078.06729466686
1725,234317.38286868532
1726,192584.45715717663
1727,160807.62319598504
1728,179548.80659722732
1729,165296.2791739517
1730,164401.09792510155
1731,110796.89339901884
1732,123183.28405564917
1733,106793.59389413845
1734,116185.52213247937
1735,133148.93774571377
1736,116771.82649855735
1737,319079.3188221259
1738,220196.78659529713
1739,286588.8030250324
1740,205483.0851145633
1741,203190.3135791432
1742,167271.60662672418
1743,168367.99695574024
1744,303591.1175511274
1745,215374.6451539336
1746,201056.79685729434
1747,222787.82036484475
1748,233499.60270261345
1749,154633.00612872635
1750,136839.54577021173
1751,237843.416575046
1752,115462.76429965685
1753,135960.05317865778
1754,196935.76167278952
1755,164896.38007034946
1756,124548.6414260145
1757,118739.03830256166
1758,144970.7602831225
1759,165358.872696924
1760,159002.6465018988
1761,146375.4547992797
1762,179015.749300194
1763,166660.2637655935
1764,112368.85285691319
1765,154780.30051937955
1766,177853.58085169984
1767,215192.38777246853
1768,143710.6988328547
1769,166495.47434299873
1770,141572.14288188057
1771,129802.8050573317
1772,130049.61391183925
1773,134063.41216177188
1774,116833.2787922844
1775,130407.16557429601
1776,120192.51289921296
1777,110230.78421136328
1778,133635.57853030882
1779,110192.89377713579
1780,175637.07617204933
1781,127256.59330378547
1782,84670.14506039374
1783,141957.0754752196
1784,107689.58807556954
1785,115137.40950420298
1786,124754.01770403307
1787,159324.33404265967
1788,57673.02951284116
1789,99222.84458582652
1790,80842.2100104955
1791,177161.4092679305
1792,156158.48547533975
1793,123964.09826792864
1794,142037.08681044052
1795,134602.0464919218
1796,132263.42714711037
1797,116498.83070411296
1798,125401.4990774424
1799,111023.62195051962
1800,130363.3714563406
1801,138759.31587950315
1802,141576.8707832222
1803,138674.14806874815
1804,144792.99994219685
1805,134073.90929121035
1806,111981.048631965
1807,124942.58087848307
1808,115425.67503284026
1809,121744.66134722249
1810,149456.2485527825
1811,89829.80998519274
1812,97170.25390948438
1813,127104.73108984511
1814,90933.89932946012
1815,58113.58041606182
1816,95599.23154639185
1817,115126.73345670669
1818,146088.63218805817
1819,118917.03613562456
1820,64694.435498416125
1821,103414.97967516366
1822,148651.75909919725
1823,59498.663101521626
1824,131593.57752716407
1825,130607.57848106697
1826,105906.90461716452
1827,108418.01594367098
1828,130992.74505873887
1829,111816.5463250213
1830,136675.13055212537
1831,149441.47728600548
1832,85996.03923542921
1833,127475.52034998707
1834,120125.96311529644
1835,129020.43363839976
1836,120232.09058607179
1837,82205.87751961796
1838,132438.8627454355
1839,85309.5916367258
1840,165866.67118668652
1841,148493.1264941405
1842,91268.79067617995
1843,144621.08789881386
1844,136167.4331266154
1845,132487.30772071623
1846,145835.85091667518
1847,171721.81719478546
1848,55507.957246622085
1849,97093.69276952322
1850,108212.04192443023
1851,149959.68630165653
1852,122291.07787132962
1853,131878.2294170605
1854,166572.41812245018
1855,138933.26094119798
1856,216782.1346143148
1857,153149.10081566888
1858,135424.45514754468
1859,119504.85961958043
1860,156119.53824023323
1861,120002.74866453669
1862,280156.5726428379
1863,270396.298872728
1864,270429.1697852497
1865,328705.16288105265
1866,359971.2484895365
1867,248025.90602684917
1868,312263.1893998143
1869,202337.0022320587
1870,244029.47805282232
1871,251928.5333684295
1872,171147.46151802284
1873,225646.21406537193
1874,143533.06317684913
1875,205956.90350287818
1876,198927.37727198144
1877,214303.35791857014
1878,213135.03791879964
1879,132605.86043699924
1880,140227.15008530833
1881,241839.617182414
1882,246863.3830689286
1883,194736.98457636745
1884,207484.58711739167
1885,250897.6160547321
1886,298389.4666383786
1887,199026.0209543834
1888,274566.09976515296
1889,160125.77792934474
1890,127916.2195421507
1891,144385.9189681266
1892,97729.0902738614
1893,128818.79676812241
1894,118777.64796080947
1895,138003.77447353333
1896,125703.72450889759
1897,110421.81612779238
1898,110543.20160523955
1899,149651.89959946598
1900,143407.072553519
1901,172465.1341528727
1902,144231.28322997168
1903,231742.33306517213
1904,146279.38523868276
1905,189980.46380396752
1906,163714.83507592525
1907,202148.70898791213
1908,110058.54252998646
1909,132154.68914529312
1910,119584.99067884457
1911,205809.515375832
1912,314121.1392356857
1913,142939.15968379454
1914,69075.16220278789
1915,327563.65584621264
1916,68453.28030524844
1917,248816.57275773335
1918,143315.28202401372
1919,169395.27268560752
1920,155181.63912890267
1921,418707.93040815915
1922,325580.31282126636
1923,215512.2641386521
1924,208506.22921220126
1925,207366.1843824609
1926,388015.56448955345
1927,135727.4031500915
1928,149337.82299377627
1929,114443.84004408421
1930,135934.73714092403
1931,147447.3881641307
1932,138603.99948343128
1933,187480.03108648225
1934,177171.51071484867
1935,179153.37246864566
1936,191910.7399363962
1937,184456.56873020658
1938,175201.57516025598
1939,244906.8639617346
1940,188703.44462223572
1941,175420.0004737738
1942,184725.17685732627
1943,209252.0092270372
1944,343217.10384079727
1945,409978.312962111
1946,155757.73157057748
1947,344101.8555624721
1948,175320.89547211726
1949,241848.1304033916
1950,173084.69704732578
1951,240194.49372966477
1952,191170.45220718786
1953,156373.16004141915
1954,186770.4661594796
1955,136695.41065116605
1956,283149.6571984454
1957,156738.3277561197
1958,292423.65632535296
1959,140018.67822062128
1960,116741.47741047815
1961,118596.25223579211
1962,90315.38434661097
1963,99599.7465023183
1964,110006.10066149427
1965,150056.48697224483
1966,142784.4376901502
1967,274434.469008025
1968,430830.77432544105
1969,414345.12403509504
1970,461011.81485349865
1971,436462.2602415998
1972,352956.73085921834
1973,266725.33061174554
1974,313581.1985904941
1975,447980.18691021536
1976,263567.5991303519
1977,358177.07562964177
1978,387975.3185026555
1979,332321.7073477275
1980,194603.49780161885
1981,340218.3769223101
1982,228846.41364572608
1983,212292.32299328578
1984,166748.9399007188
1985,206227.65599390044
1986,197997.9079178054
1987,176737.2717350056
1988,180726.76154180165
1989,189610.27085943893
1990,210108.71693312126
1991,225665.03701871363
1992,208635.43284954078
1993,164879.54044403645
1994,247390.2905892569
1995,182987.70424417616
1996,239435.5308655742
1997,306110.50366350194
1998,336449.69366301125
1999,265989.1204492191
2000,302461.12988325104
2001,251443.0972138039
2002,239686.93606071657
2003,252273.7861006738
2004,263270.6043310908
2005,225689.42016217898
2006,232834.19361009824
2007,249606.15786422516
2008,219712.4235672465
2009,191438.9825453956
2010,186314.62481108212
2011,139005.54616837803
2012,176289.87615842192
2013,188017.4804743566
2014,181682.70777663184
2015,190686.10497983007
2016,194132.7993290332
2017,198738.34606307355
2018,121428.65756343675
2019,138951.69494920273
2020,106502.91766264565
2021,101871.74299991748
2022,175137.2719387709
2023,141478.41564942437
2024,255375.8353947011
2025,364970.0739553748
2026,179501.4908568555
2027,146426.72812093765
2028,156257.18339248464
2029,171276.32015133073
2030,272670.9683083938
2031,238154.78155659002
2032,259761.9462748866
2033,262759.2576403587
2034,160291.01456929187
2035,210724.7734673993
2036,188972.87600836644
2037,195311.6318267609
2038,302295.4917391301
2039,220949.71278122827
2040,318044.47975754325
2041,263800.9741562502
2042,200352.1513787469
2043,172635.17619508388
2044,169464.00621341416
2045,209690.85694227688
2046,138688.30109548074
2047,148946.01219883593
2048,137571.22548223956
2049,131063.62525473109
2050,178240.02539630886
2051,103558.9951595143
2052,131130.9624361527
2053,149238.67951767897
2054,86883.65630488002
2055,152436.51707597938
2056,139626.56082818902
2057,121146.27604123752
2058,214003.11057932946
2059,132956.76398287094
2060,171415.4448923778
2061,173334.31981319128
2062,134380.38438036336
2063,119694.1349915676
2064,145938.54480557845
2065,116406.05262889537
2066,166511.2879861067
2067,117166.23887414095
2068,124020.68514525684
2069,83312.91518973795
2070,111502.52864572714
2071,92782.11718792352
2072,124580.13679943484
2073,139489.83115759338
2074,172624.39900833883
2075,154568.05002582874
2076,122386.83528336634
2077,152501.25537822675
2078,127872.84708063543
2079,136150.82429889118
2080,116888.04372784756
2081,121660.80683968506
2082,119117.4416822327
2083,141925.739464272
2084,109013.89344121506
2085,126410.01366555513
2086,127513.96745448667
2087,123834.56118370463
2088,90143.43265602272
2089,77970.63773569501
2090,131548.10932655845
2091,123836.03513395254
2092,119004.4731049498
2093,118513.5780613401
2094,108782.96001435672
2095,154379.9149855843
2096,80280.45140220274
2097,93174.66097899963
2098,143130.71464539607
2099,67364.7905075133
2100,92339.78349671242
2101,117231.65061293577
2102,139468.572482453
2103,110923.04363570015
2104,123607.7028051939
2105,116647.21398270069
2106,77633.76196055762
2107,204886.21176731432
2108,118032.47724467205
2109,117473.34067227908
2110,127999.26315120065
2111,152810.39730946423
2112,137852.64697132204
2113,129797.67617150991
2114,108370.79553218778
2115,160508.86696373665
2116,118367.10818414642
2117,154865.79425377003
2118,120897.25774718198
2119,103947.28751276559
2120,110526.01510414256
2121,92817.35822168503
2122,109682.16366842182
2123,82221.47698253662
2124,162756.75450175864
2125,124070.71613397483
2126,142580.00962850967
2127,145639.74290107525
2128,129657.51365731575
2129,95643.28822741994
2130,158601.11000996435
2131,149595.72741069403
2132,108787.9176073474
2133,121153.58895829799
2134,120801.4953981477
2135,99359.64813300033
2136,78951.44679772215
2137,115055.98571998747
2138,144930.5924019202
2139,152603.40247644534
2140,142037.701541236
2141,144567.87869251997
2142,133245.81972105106
2143,143585.85186006193
2144,103544.29800657355
2145,139047.8402206043
2146,160816.3436041572
2147,157567.0398676885
2148,130363.58418858833
2149,144887.7071446373
2150,229480.04281507607
2151,109366.14728666203
2152,165871.66980741656
2153,152104.10313883892
2154,109574.13182353988
2155,132265.79281475578
2156,250966.80430296194
2157,223284.77303571565
2158,225043.89137708163
2159,195191.89245496813
2160,168309.2944893963
2161,245483.31062970823
2162,397913.52351744147
2163,348874.71095733176
2164,242233.8192026871
2165,206084.1073635956
2166,149034.75927590596
2167,223849.9516358905
2168,201669.92747570132
2169,197311.62216089317
2170,220262.13602300602
2171,153010.16133745058
2172,141513.4433133075
2173,160620.94449153775
2174,231686.52492979844
2175,279626.1442045346
2176,326405.63554607803
2177,247209.0023170355
2178,200808.18757666144
2179,137975.51861985182
2180,213137.26704030266
2181,190068.42140498236
2182,214712.06646294583
2183,203923.6837196712
2184,133097.296374188
2185,132371.8173138014
2186,138832.62520821416
2187,150713.70206854804
2188,158735.05356987004
2189,196340.9422976362
2190,80581.47022619424
2191,81696.63153634858
2192,84875.22356159665
2193,101038.76898316924
2194,101507.93412821172
2195,108220.4437351929
2196,111888.82162347883
2197,115953.5477596829
2198,156832.1576710343
2199,186887.45423540685
2200,145476.50680169012
2201,138656.21739821552
2202,208652.90013922798
2203,160185.95708905844
2204,184877.4778549714
2205,115246.46916984749
2206,132817.86430750732
2207,204544.54843192705
2208,243431.5623448065
2209,220273.09947499676
2210,113817.57119256651
2211,116912.17138049059
2212,118727.15038875121
2213,112047.15117537444
2214,126208.4519292339
2215,113788.98953675428
2216,141365.3005157902
2217,72040.5418339515
2218,84374.50306277405
2219,77382.43136763616
2220,77284.73933117282
2221,331138.5615392649
2222,262731.1398887151
2223,256980.5840260989
2224,209471.71445865443
2225,122793.55589843183
2226,188473.40799198046
2227,195130.09990909553
2228,272691.7007181345
2229,237288.6583350309
2230,165159.86431306697
2231,217356.1168805043
2232,184020.5386912823
2233,174191.33139559254
2234,239704.22530509386
2235,230179.2393985549
2236,258282.62932053756
2237,304886.41776385333
2238,198453.89914317863
2239,113223.0298607443
2240,161310.61341784
2241,150969.84259345502
2242,131205.48600042248
2243,126588.87569790722
2244,100756.58427139424
2245,95716.7402539209
2246,142239.58957420857
2247,95508.71653391323
2248,123831.48404150794
2249,126076.04919021662
2250,136046.31365371862
2251,113075.70545564852
2252,173876.45675093474
2253,157953.34601101844
2254,177823.76968615197
2255,198760.78724812833
2256,180136.60980311348
2257,197595.1683090531
2258,168811.85412073275
2259,181664.4737817471
2260,154591.79127167584
2261,188911.42366619737
2262,217869.46937315483
2263,350534.2107045202
2264,406620.5033775376
2265,166451.50808848895
2266,300648.9357903482
2267,364706.7693980016
2268,418738.27565547376
2269,155334.76683550328
2270,184269.58218740832
2271,211626.2730691537
2272,185863.86415977447
2273,167033.41454443397
2274,178556.4334673848
2275,156211.85160162798
2276,185187.98092936838
2277,187789.3760099338
2278,142365.9765594034
2279,126199.50397834877
2280,119426.91386547606
2281,172397.8732081072
2282,187459.9770322422
2283,98254.87466696466
2284,112432.69392469233
2285,143055.85265083038
2286,126090.61606034636
2287,335094.64824211824
2288,282967.6564146714
2289,382327.98443180445
2290,448661.46165537945
2291,328980.2227137496
2292,441282.48814804526
2293,438656.26083965274
2294,444644.776863016
2295,401599.65677434806
2296,268545.43928068946
2297,318805.9875536245
2298,330366.11741600715
2299,392944.35760781466
2300,322050.237626138
2301,280552.3764632474
2302,234949.21618496315
2303,233524.39831578004
2304,231673.219379935
2305,174214.8614702516
2306,176403.52237890215
2307,189792.0740755955
2308,215239.5192403879
2309,278173.3886369221
2310,208249.7580962542
2311,184468.08080458693
2312,170966.40380089817
2313,173545.76767689938
2314,169405.5392955365
2315,173973.14957566533
2316,187387.24511359533
2317,183685.33640538744
2318,179288.62584256197
2319,177795.91206139163
2320,180434.28707879264
2321,240889.83625692595
2322,166605.7636585202
2323,181581.2348405366
2324,167897.9814143475
2325,209710.7238743869
2326,163713.08555268927
2327,205681.38580772644
2328,225765.63185505016
2329,189029.8484093831
2330,178467.01991459195
2331,369432.8979891702
2332,397936.7317910309
2333,313318.4680819191
2334,259825.47815411343
2335,253170.75533693266
2336,328534.16118425655
2337,213869.79119464147
2338,281594.8649672796
2339,217754.53067912764
2340,373147.15887909004
2341,218110.7642852365
2342,224245.51706651296
2343,223256.8933561071
2344,233832.2649689922
2345,239951.63626047483
2346,225411.99798678607
2347,209836.2561012059
2348,244737.63551423882
2349,174013.53093830313
2350,288426.6521941005
2351,241569.9843163164
2352,250374.49149787825
2353,240170.6015099561
2354,119317.42287321671
2355,149689.8356218757
2356,153161.88259226765
2357,191534.9628889006
2358,195149.84278270623
2359,123977.57806002496
2360,118841.26258494613
2361,140684.20189688334
2362,261972.87081356125
2363,140020.88440840988
2364,159290.81427605802
2365,222525.75045860387
2366,194121.05966203223
2367,218458.9043083991
2368,201506.80418190671
2369,217602.3699200949
2370,172320.1469804683
2371,170493.71575005315
2372,192525.560830576
2373,283028.25253791595
2374,296348.826493938
2375,262966.7309901515
2376,256751.17500787947
2377,349445.8254142558
2378,144226.196845328
2379,189343.4884337221
2380,146245.01633582218
2381,156372.39657845037
2382,196032.0431759242
2383,202739.12978864
2384,243810.83685840294
2385,157724.73021498282
2386,136343.71715367158
2387,140366.93226489905
2388,97765.55326436268
2389,127397.816696476
2390,148800.9951997221
2391,138543.74030444055
2392,117266.04126866395
2393,160172.7735419002
2394,144058.26344479818
2395,205759.9841987385
2396,147527.03535586732
2397,219049.08327987386
2398,129927.79753210928
2399,61445.528151869956
2400,60216.026657524286
2401,114122.98553956849
2402,138580.07816179536
2403,134262.92252446176
2404,155654.14008606918
2405,164632.82042100135
2406,142153.84649796062
2407,131170.44689106877
2408,141724.4783597459
2409,129438.83937318815
2410,168709.75260330882
2411,120638.506186394
2412,160182.50976584377
2413,134159.21512217194
2414,139132.90218746563
2415,119283.240199242
2416,129367.62104869144
2417,131779.14234463673
2418,129798.64367627268
2419,130479.83571431793
2420,128153.32399585503
2421,135638.38277895108
2422,111571.97116971346
2423,118486.08958752797
2424,150627.09899580813
2425,169468.27855041157
2426,128951.83859254196
2427,139213.12530487703
2428,167688.57758935995
2429,120499.30776154596
2430,132375.9511077369
2431,109410.26450067239
2432,140625.9446819549
2433,147337.9276897603
2434,141558.24321349163
2435,147288.49941004798
2436,111951.92612654286
2437,108413.86228481724
2438,126633.40844834474
2439,113218.6456175494
2440,119661.64825875274
2441,85580.9852634408
2442,93356.90625177487
2443,118767.83874046395
2444,129307.06442109999
2445,87171.47213800579
2446,132194.72608646506
2447,181994.66955968135
2448,141697.82361757808
2449,103720.81724904464
2450,144432.58427966625
2451,125797.71474582434
2452,205508.64600851815
2453,94982.59819444582
2454,123850.31917310889
2455,106044.75253728505
2456,141989.64551652613
2457,131922.4710657679
2458,110932.55321296336
2459,112687.29251585863
2460,132126.10507809557
2461,129445.32171822462
2462,139084.23529165474
2463,124654.26255049801
2464,164340.16571489195
2465,131834.54070376724
2466,109506.0212770966
2467,136161.6829580589
2468,81100.83035669521
2469,81627.9598112576
2470,183552.46611959193
2471,201155.97213684092
2472,157043.55831048187
2473,121939.07037693777
2474,96583.17382866047
2475,212817.39526722766
2476,118027.82913747145
2477,134064.4133070732
2478,150089.50901740417
2479,109623.56352835202
2480,143161.13801806018
2481,123848.37370564131
2482,135614.90072017733
2483,112847.94881207297
2484,121422.5410941991
2485,129368.69853076067
2486,147448.34499030636
2487,167842.34785420986
2488,157554.16249254596
2489,144573.99621188623
2490,151436.57200190754
2491,85181.33970334414
2492,187055.1719242268
2493,153111.24331735197
2494,153340.446960664
2495,88401.95721970806
2496,242770.3964940162
2497,147885.89914304993
2498,105112.85815426847
2499,91965.00356979502
2500,127386.31730833487
2501,134350.68554284907
2502,148623.78030982695
2503,86697.28617424527
2504,163873.68367313375
2505,214671.94976625737
2506,261707.71591833708
2507,287977.6698859036
2508,264863.0462668016
2509,217491.3250569426
2510,220131.93224964684
2511,177392.55637062452
2512,212060.88511177027
2513,208887.45119567073
2514,261788.6638728377
2515,150181.94464666626
2516,170000.43477814714
2517,140736.0171234291
2518,148031.21247719464
2519,228005.91233981514
2520,208253.62036659216
2521,185408.8781584694
2522,224833.3389688292
2523,128182.85156096416
2524,139033.5701015186
2525,143917.40816449703
2526,136182.8364323346
2527,116357.60275425683
2528,129496.10665446926
2529,131195.04806176864
2530,126922.35858488912
2531,252696.6071892997
2532,223554.62914392014
2533,195852.19572744868
2534,230302.0574268975
2535,298301.8088464978
2536,223994.29539519444
2537,217741.35696029742
2538,181994.46465887813
2539,187176.43111685946
2540,176089.7224362477
2541,177141.0528402634
2542,166300.28937597942
2543,134431.80024274098
2544,123635.26202079926
2545,133921.19042460326
2546,124130.06562212265
2547,140447.4188997684
2548,144713.17106514928
2549,159383.91041749783
2550,285319.68288956874
2551,145573.16281845115
2552,129348.2115120592
2553,78930.23725729322
2554,104260.35207709373
2555,118210.81709599419
2556,95834.69992431968
2557,110022.50711050595
2558,141781.30799421092
2559,130005.95410499764
2560,145596.60288634815
2561,135785.21521422165
2562,134503.98938466486
2563,156684.35525359015
2564,184003.65171993378
2565,132824.6125157634
2566,160109.17159258467
2567,125909.72901422055
2568,185709.53270074888
2569,208504.9422521499
2570,113849.23046173571
2571,178238.03842781443
2572,165422.1050739283
2573,219423.8075630643
2574,301067.8843521547
2575,132816.1143092627
2576,125839.89820269361
2577,151594.13565678432
2578,89474.93193065551
2579,74194.62863809611
2580,115682.71269357542
2581,128843.71990161526
2582,122812.6007147827
2583,272136.2598861418
2584,162729.87295008573
2585,175860.73793543325
2586,211025.23526037647
2587,194984.7837035752
2588,147453.97866561214
2589,148519.23891810825
2590,211468.8602733906
2591,216427.15041204644
2592,219007.9780421974
2593,252182.01621570112
2594,172009.04245624365
2595,196532.95704993393
2596,308085.2468334185
2597,184228.26981543307
2598,283038.8076866522
2599,308181.29206295084
2600,124495.0651738944
2601,145840.39875798774
2602,86471.87243306487
2603,91015.13684240171
2604,84256.04597790977
2605,87791.20571846914
2606,149650.81807390184
2607,184182.87151050332
2608,203244.8055156324
2609,171337.5507979143
2610,105457.24760779117
2611,119626.36018243559
2612,156288.48638741524
2613,132464.46023021833
2614,127350.82463786201
2615,151657.94988695107
2616,142055.47253532708
2617,169653.41020642078
2618,175394.83520533878
2619,188724.4249523657
2620,189780.08485519953
2621,180009.8443988005
2622,186255.6437688689
2623,232482.21225126265
2624,291963.0245971586
2625,331109.05116618314
2626,170749.02450991052
2627,173216.41442384556
2628,439160.22528583097
2629,440579.05242676794
2630,362845.196217564
2631,457262.24890793196
2632,391811.48694036313
2633,335940.0473652685
2634,418325.60536532424
2635,159979.568548042
2636,181219.54983006342
2637,172997.91061028765
2638,253956.80042495465
2639,181884.48739552475
2640,155584.0750342793
2641,104254.6597807192
2642,194126.70987775133
2643,100089.3643791576
2644,132870.31872429425
2645,101827.64739697619
2646,91984.01777523618
2647,96410.64177020284
2648,139483.27609937504
2649,150366.00318523558
2650,142186.18350124595
2651,144920.9805058003
2652,437388.1600874013
2653,236142.5800216356
2654,249916.21469581773
2655,375260.68421311077
2656,306181.94543280604
2657,342985.3671409312
2658,282256.3939845196
2659,319904.68656490714
2660,339504.8619392508
2661,325834.55926187447
2662,377184.08624358906
2663,261074.58614132757
2664,269693.6940550852
2665,326081.28892454907
2666,278833.5099126972
2667,162694.87794035114
2668,178587.69532867058
2669,174652.8732328902
2670,274887.483210913
2671,179200.1100104746
2672,185305.95580791848
2673,206354.8785952433
2674,202761.8938502475
2675,166378.92569604967
2676,186100.25054949347
2677,194587.06314077263
2678,254826.87488131964
2679,260797.22914062158
2680,273099.60664678545
2681,405610.45809142897
2682,345418.4829287097
2683,496502.21780594834
2684,308241.67734410096
2685,338528.273339806
2686,240274.1936991952
2687,309876.1914524346
2688,213520.83989045545
2689,207534.8432714277
2690,428908.21883050445
2691,190297.333730151
2692,124530.38969439593
2693,187025.3803518892
2694,121485.87625500315
2695,180240.9244283845
2696,174085.57060605838
2697,184349.99864725219
2698,199825.74614378702
2699,167998.5001587071
2700,164226.84381840503
2701,157853.4921015463
2702,113397.33559915592
2703,130462.91901277137
2704,142976.0247473121
2705,115217.6697729394
2706,119828.13975423701
2707,126412.3899787934
2708,130416.64665402507
2709,99089.53598226374
2710,127841.1567020028
2711,260936.97958247244
2712,377762.56877781503
2713,172829.83531818306
2714,150086.67686593888
2715,168850.64043944102
2716,143731.7402503035
2717,183650.1754260107
2718,216631.7667722095
2719,158465.00362887883
2720,169228.99198188024
2721,143341.61655909725
2722,158756.40177279798
2723,149284.08058357876
2724,139559.79096655056
2725,135519.26757284094
2726,154362.21146107838
2727,176034.89637727308
2728,173895.71529086944
2729,153406.9021415188
2730,149164.93322623556
2731,117892.12112485622
2732,123650.14294532158
2733,155748.05240057386
2734,144856.97298252172
2735,137564.13645154855
